label	text_a
ok	黃大仙小籠包 每次去完黃大仙 都心思思想去食小籠包 今日都唔例外 地點好就腳 一出地鐵站入商場就見到 由於太肚餓 今次點左 1）小籠包 2）素菜叉子 3）甜酸魚塊 4）素蒸餃 5）清炒白菜6）凍豆漿  上菜時間好快 小籠包 賣相唔錯 皮夠薄 夾起冇穿 肉汁夠熱 美中不足 今次覺得 肉feel到有穌味   素菜叉子 叉子好夠熱 冇影相  甜酸魚塊有驚喜 平時食開 係微暖 今次煮起好夠熱 脆脆地 甜酸程度 剛剛好   素蒸餃 食落唔覺得干  蒸餃黎講算係唔錯  清炒白菜 食落有d 苦  豆漿正常 員工態度友善 上菜時間快  下次都會再黎 
cry	無下次！我寧願食ok7仔！ 不得了！未試過食街頭小食可以食到後悔 25蚊，撈麵套餐，撈麵+4粒魚蛋+4粒燒賣。 如果貴得黎好食都可以接受，又貴又難食，執左佢喇！ 撈麵，福麵+豉油+福麵包粉，凍既，粉唔勻。做法好簡單，一早淥定個福麵，到有人嗌喇，唔駛整返熱架，加粉加豉油，撈兩野，起菜 魚蛋，可能係各有喜好，但我真係唔好呢隻質地，好實淨。原價10蚊8粒。 燒賣，普通野，唔值原價15蚊8粒。 我幫你交租唔緊要吖，你唔好咁過份吖，仲差過ok7仔！ 如果你係行過口痕，見明星效應想試下，你呢d叫助長歪風！麻煩你行多兩步幫襯ok，對自己好d！亦對其他人好d！呢間野真係早執早著！ 
smile	滋味冬瓜盅火鍋 呢日天氣突然轉凍，冇嘢好得過放工約埋三五知己去打甂爐。呢日我哋就揀左新蒲崗爵祿街嘅呢間玫瑰餐廳陳儀興，貪佢又近又抵食。 入到去見到餐廳已經坐咗好多枱客，就知今餐冇揀錯。 點咗個冬瓜盅湯底 - 以豬骨熬制嘅湯底入邊除咗冬瓜外，仲有矜貴嘅花膠、鮑魚、海參、雞塊……等等，花膠大塊旦牙，鮑魚爽口鮮甜，海參爽滑，上枱時侍應仲提我哋飲咗湯先，湯底鮮甜味美，呢個湯底CP值好高，推介！  安格斯肥牛 ($168/大) - 牛味濃郁，口感爽得嚟唔嚡口，都幾大碟，以$168嚟講，相當抵食。 不見天 ($88) - 第一次以不見天打甂爐食落豬肉味鮮甜，口感爽滑。 美國桶蠔 ($158) - 大隻，蠔味濃郁。 脆鯇魚腩 ($68) - 十分新鮮，味道鮮甜，肉質爽脆。 豆豉鯪魚餃 ($43) - 以豆豉鯪魚包水餃，夠曬特別，味道相當唔錯，絕對值得一試！ 響鈴卷 ($33) - 香口鬆脆，同個鮮味湯底當然十分夾。 唐生菜 ($18) / 娃娃菜 ($18) - 新鮮抵食 辛辣麵 ($13) - 最後食埋個辛辣麵，呢餐真係相當滿足。 
ok	食回憶 廣城冰室係上水唯一一間冰室，已經有好多年歷史，長期都好多人食，呢幾年仲多左唔少遊客過黎食。 牛肉通雞治凍奶茶係我嘅必食之選，牛肉通加左啲薑絲，辟走左啲味之餘，仲有辣辣地嘅味道！都幾惹味幾好！ 但啲通粉長期都有啲偏淋，老人家冇牙個啲都可以食得落添呀！不過黎食嘅係回憶，唔會介意咁多嘅！ 佢呢度嘅辣油真係不得了，自家製。加少少就令個通粉更加香口！ 呢度最特別就係佢地個紅豆冰，個三角柱冰柱好特別，好適合打卡！紅豆都足料！唔錯！ 
cry	比頹飯更頹 西灣河lunch唔知食咩好,見到間菜餐廳坐爆哂諗住實冇死 點知中哂伏 佢有是日午餐,不過唔太岩食,叫左個3餸飯,揀左蘿蔔,菜甫煎蛋,雞翼 唯一好就係連野飲囉！ 個飯一黎到,見到個飯乾爭爭,汁都冇滴 結果問侍應拎左支美極,啲飯先叫有啲味,濕濕地 食鼓油撈飯真係比頹飯仲頹囉！ 蘿蔔係淋,但好老,超多根 雞翼就正常味,唔太咸,有少少鹵水汁味 最差係隻蛋,得一少角,半隻蛋都冇 菜甫得幾粒,蛋亦過熟 $33唔通就係呢啲質素？ 
smile	宇宙最強煲仔飯🤤 宇宙最強煲仔飯🤤 ～～～～～～～～～～～～～～～～～～ 秋意來了！又到左食煲仔飯嘅季節，煲仔飯最緊要飯夠乾身同料靚，依間歷史悠久嘅茶餐室就做足，傳統又得，新穎亦得。 邪惡芝士煲仔飯配雞肉加窩蛋（$73） 色香味俱全，飯面係水牛及車打芝士拉絲拉到傻左，雖然係芝士，但唔會膩，原因係加左洋蔥同粟米，加左窩蛋令成個飯更滑身。 流浮山金蠔拼蝦乾煲仔飯（$133） 茶餐室嘅招牌菜，正中出產於流浮山嘅金蠔，蝦乾帶蝦嘅鮮味 北菇滑雞加臘腸（$73） 北菇可以香D，滑雞唔算好滑，臘腸半肥瘦。 炸雞中翼（3隻）（$26） 有童年回憶，雞中翼有懷鹽味，一定要趁熱食，脆得黎唔會滴油。 話梅檸廉 老闆推介就試下，話梅大大粒肉，加埋檸檬，本來係好酸，但加左好甜嘅忌廉，剛剛好。 ～～～～～～～～～～～～～～～～～～ 
ok	芝士火鍋 天氣開始冷大大小小既食店都出暖暖食品，pizza hut都唔例外已經見到有芝士火鍋餐牌呀！今日放假行完街肚又餓腳又攰最啱就係嘆番個豐富晚餐啦！ 唔知係咪出新既關係定其他人唔知到有芝士火鍋？ 個個食客經過我枱都眼定定望住我煲芝士火鍋，夠竟佢哋未食過定唔知哩度有？？ 講番我個芝士火鍋先一大煲熱辣辣芝士火鍋上枱喇，濃濃既芝士味同少少白酒味滲出來好香，配料都好大份兩個人食就啱啱好  配料有六款。。。鮮甜大蝦、紐綸堡腸、精緻法包粒 香脆雞粒、美國瘋薯條 帆立貝 大大粒好新鮮 
cry	無下次 開左幾個月，諗住咁近咪試下！叫左個麻辣水煮牛同麻辣雞煲，點知上枱一試味 係就係水煮，不過係用清水煮，完全唔辣，d肉又老，hea 到無朋友，叫佢加辣就俾左所謂「得獎」辣醬，辣係辣不過唔夠香口，可能係本人唔識欣賞，所以加左少少有番d味就算啦！ 麻辣雞煲就好少少，有d辣味，不過都係食唔落口，不過食完真係好似無食過野一樣，完全唔想/唔會再去食囉！仲要話係美國有總公司，都係番美國🇺🇸算啦，香港呢個美食天堂唔岩你玩架啦！ 
smile	東涌 正宗潮州菜 今日同朋友行咗成日東薈城嘅outlet，總算有收穫 ，晚飯時間四周圍嘅食肆都排曬長龍，我哋選擇咗試下呢間 "滿樂" 潮州菜館。 這間菜館面積很大，裏面亦座無虛設，好彩都唔算等得太耐。    我哋坐近落地玻璃位置，樓底算高感覺舒適。 這個杭州菊花真係充滿花香，入口清新，加上餐前小食，正好為我們熱熱身， 消消滯 ！  招牌 "鹵水鵝肉拼盤" 包括有靚鵝片、墨魚片、豆腐、豬腩肉及雞蛋。鹵水汁很入味但味道不算太濃，鵝片肉質柔軟，豬腩肉十分肥美，魷魚片很爽口彈牙，豆腐索滿鹵水汁嘅精華，入口份外滋味 ！  杏汁白肺湯，十分滋潤養顏，豬肺清潔得很乾淨，入口爽甜，整個湯底滲透著杏仁蓉嘅濃郁香味，飲完一碗之後，見到個碗底簡直有如掛杯一樣，充滿杏仁蓉既微粒在碗內清晰可見， 真材實料 ！  欖菜肉碎四季豆，四季豆炒得很翠綠，入口爽脆，淡淡嘅四季豆配上鹹鹹香香欖菜、肉碎，潮州人用嚟送飯 ……絕配！ 欖菜肉碎炒飯，蛋網蓋上炒飯， 炒飯粒粒分明，十分開胃 ！ 
ok	舒適的餐廳 當復活節遇上星期六, 西貢人流多得很, 想嘆個下午茶, 要搵位真係唔容易。呢間餐廳位置唔近大街, 可能因為咁唔使等位就入到。環境唔錯, 枱與枱之間夠闊落, 梳化亦算舒服。我叫了個全英式早餐(全份), 份量唔算太大, 108元, 味道不過不失, 正正常常, 以呢個環境同地理位置, 可以接受。我太太叫左個黑松露沙律, 有個幾大個的牛角包, 都算唔錯。服務員是一位叔叔, 態度很好, 我地又問佢拎牛油, 又黑椒等等, 都仲係笑容滿面, 仲同我地有講有笑, 呢樣最加分。 
cry	希望越大，失望越大 新年頭，諗著佢個名好聽，而且報紙亦有介紹，所以揀咗呢間食晚飯，可惜大失所望！係筲箕灣東大街行到最尾，就可以見到呢間店舖，細細間但都算乾淨整潔！晩飯時間，只得兩三張枱有人坐，但亦有人外賣。叫咗一個賀年套餐，另叫一個魚翅撈蕎麥麵，賀年餐裏面有一part係要三選一，我哋揀咗心想事成即係海參生菜包，其實就係海參切粒，然後加上大量wasabi撈埋一齊, wasabi 蓋晒海參味道，仲超辣，超難食！蠔油鮑魚撈麵，鮑魚切薄片細細塊，仲有舊菇好硬，啲汁好咸，麵好似一團粉亦有啲硬，完全唔彈牙，無口感！湯就係杏汁燉花膠白肺，無胡椒粉，唔夠入味但都算ok! 而另一個餸瑤柱蛋白扒生菜，用咗唐生菜，唔夠西生菜好味，而且好多油！甜品紅棗杞子燉柑桔雪蓮子，又咸又甜😖勁唔好味！最後嗰個魚翅撈蕎麥麵，可以冷上或者熱上，我哋揀咗熱上，但都唔太熱，都算ok! 平價錢食花膠，魚翅同鮑魚，都不要期望太高了，不過我都係一次過唔會再去！ 
smile	滿足嘅一餐任食火鍋 一到冬天就想食火鍋，而任食係我一向嘅選擇，因為唔駛煩，而且價錢仲可能平過係屋企食。 豐碩火鍋一入到去就見到好多活生生嘅海鮮，對於鍾意食海鮮嘅人黎講非常吸引。 火鍋其中一個最重要嘅元素當然係湯底，今次簡個雙拼，而我哋火鍋料嘅選擇都係針對肉類出擊。 肥牛當然唔少得，肉質其實唔錯，對於呢個價錢任食黎講都幾抵，而且雪火分佈得幾靚，而河粉驚喜地滑，而飲品亦都係任飲，鍾意飲酒嘅 人可以無限任食燕京。  總括黎講，呢間算係非常抵食嘅任食火鍋，上菜好快，質素都對得住個價錢，如果唔想煩又想打邊爐，呢個係唔錯嘅抵食之選。 
ok	必食墨魚頭 Ben哥米線，並唔係一間新開嘅店舖，聞說老闆同以前嗰間係一樣，只不過shareholders唔同咗。  呢度落單，並唔係好似一般米線鋪，要用紙圈低你要食咩餸同米線要幾辣， 而係要喺個位度大大聲叫出嚟，等阿姐喺cashier用電腦幫你落單，算係呢度特色之一。  今日下午茶時段，叫咗碗豬軟骨墨魚頭墨丸米線。 呢度嘅豬軟骨係有脆骨嘅，食落相當之有咬口。而墨魚頭就係呢度嘅出名食品之一， 十個有九個都會叫， 反而個墨丸就麻麻地，太粉。  湯底叫咗少辣，不過同唔辣冇乜分別。 下午茶時段，飲品免費。 唔使60蚊，又一餐啦。 
cry	神級黑店 首先，餐牌上寫韓國海膽係以格做單位，加拿大海膽係以隻做單位，咁諗住加拿大係原隻嗰啲啦，點知黎到係一格格，都算，你原格上無工夫要做都要等廿幾分鐘。 兩隻生蠔又係要摧先有，解釋話佢地出錯單變左做英文睇唔明。不過生蠔係ok 既，個汁都好味。 嗱。。壽司質素呢就差過爭鮮既，選擇又少，又無味，仲要有件壽司卷住條頭髮，係"卷住"，我係可以蚊住條頭髮拎起舊壽司OMG! 算啦，可能呢度主打燒物呢，唉。。真係諗多左，都唔明點解要叫大連大鮑魚，叫鮑魚仔咪算囉，又淡茂茂，一啲都唔炸蒜囉。個扇貝皇一隻切粒一隻原隻，其實點解要咁做？原隻嗰隻仲要癡曬殼，癡得好實，食唔到=( 嬲嬲地又覺得好好笑，咁難食都仲有人食既，又唔係平，跟著去左隔離東大街食，因為一啲都唔飽，賣單五百蚊，食左一肚氣。。哈哈哈 
smile	抵食馬拉菜🤤 好耐之前食過喺桂林街嘅另一間 唔知係咪都係蘇媽嘅分店 唔駛排隊 但細間好多 嘢食好一般 終於揾到機會試過正宗蘇媽蘇媽！ 夜晚9點左右到 少啲啲人 不過都係要等幾張枱 兩個人試唔到好多嘢食🥺🥺🥺 叫咗一個麵兩個小食做宵夜 招牌✌🏻好多人叫又平 必食！ 多士烘到好脆 咖央好濃味足料 啖啖都食到🥳 唔會好甜太漏 餐牌上寫配通菜 不過無晒所以轉咗生菜 魷魚好爽一啲都唔韌 不過個汁太辣 我本身唔食辣 所以食咗幾啖無食了🤫 鍾意食辣嘅應該會覺得幾香 佢都係餐廳推介之一 可以試試 足料！好多牛肉仲有薯仔 都沾滿醬🤩 個醬撈埋油麵好食 不過對於我嚟講都係辣咗啲.... 不過牛肉係好淋嘅🤪🤪 食咁多辣嘢 唔叫杯凍飲解辣唔掂🥺 偏甜 唔會得檸檬酸味 好多好食嘅薏米粒🥳 仲有好多好多嘢想食！ 搭枱嘅招牌老鼠粉一上枱打開蓋好香！！ 下次等夜啲少啲人再試🥰
ok	失望😢 細細個既時候經常食扒王之王 個陣有好多間分店 以前覺得好好食而且價錢又唔貴 去到就黎屋企附近既分店無左 佢既分店越黎越少 前個排咁啱見到仲有扒王之王 香港淨返既唯一一間 好想去食返童年既味道 所以特登去試  但係比以前差左好多 同以前食既感覺差好遠 覺得有啲失望(可能係同細個食既差太遠 因為自己已經好多年無食過扒王之王 淨係記得細細個成日去食 好鍾意食 印象中應該係好好食既 所以個落差都幾大  不過佢既環境都算係舒適既 而且以西餐黎講 假錢係平既 但係味道真係麻麻 覺得如果食呢間嘢既話 應該係因為回憶 
cry	唔會再去既晚市中餐 一入到間餐廳，星期五晚飯時段都無咩人已經心感不紗。嗌左個2千尾既六人餐：第一碟上既乳豬得六件😂一人一件🙄，可能係食精緻小食，恕我唔識欣賞。每人一碗燉湯，不過不失。隔左好一陣，先黎左個盤菜，再陸續上嗜嗜菜煲，炒飯，加埋杏仁茶，埋單34XX千(連開瓶費300)。每道菜都偏咸，盤菜既食材及味道無驚喜。講梗人均消費係5百幾既時候，哩個價錢並未達標，服務亦只係正常，但份量實食得飽。總括而言，我係唔會再黎哩間食晚飯，亦都唔會介紹比人。 
smile	Relaxing Day 同個好朋友去山頂欣賞下香港既風景.. 估唔到係香港都有 Bubba Gump, 係美國返黎既我地一於決定去重溫美國既日子, 都想知道香港同美國既 Bubba Gump 有咩唔同. 一開始個 Setting 同美國差唔多, 最好既地方係我地既位可以鳥瞰香港既景, 已經羸左十條街. 我叫左 Accidental Fish and Shrimp. D魚同蝦有些少Overcooked, 食落去有少少老. 不過D汁有美國既程度 (一開始擔心會迎合香港人口味而影響味道), 整體黎講都唔錯. P.S. 我個朋友叫左個 Shrimp Sandwich, 跟餐既薯條好似唔係即叫即炸, 完全係"軟趴趴"
ok	唔同晒喇  8蚊件，好乾。 以前返學放學經過都會成日買，4蚊件，好鍾意買黎食，鍾意佢唔酸又夠甜，發得又高又爽口。 今日行開經過，就買返件嚟懷舊下🙂。 味道就keep到同以前一樣，甜得來唔會酸，而且佢都發得同以前一樣咁高。 但唔知係咪因為多人買咗，老闆想更有效率更快手，一早已經切開一件件入晒袋，所以件糕邊位乾晒硬晒。以前係一大底白糖糕，要買嗰陣先切件所以都可以keep住軟得黎又爽口，而家已經完全唔同晒嚕，有啲失望。😔
cry	最難吃的羊扒出現了 來過幾次吃晚餐，不錯。但是上得山多終遇虎，同一間餐廳吃的多終遇鐵板 。 太太叫了雜扒，那羊扒超級膻，好久沒吃過這麼膻的羊了，服務生還一臉意外，這就是羊啦！一般來說羊肉中的4-甲基辛酸和4-乙基辛酸含量太高，也就是短鏈脂肪酸和硬脂酸太高是引起羊肉羶味的最重要原因，應該是成年公羊才會這麼難吃，不過提子包和湯就增色不少 啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦卡拉卡拉啊啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦 饿腹耻，犹未雪。食客怨，何时消。 欲用刀叉奏響美味佳餚的樂章。 但！ 难咽饥餐寻无膻，苦笑渴饮忧难解。 吃不下，收拾残羹，仍饿也 
smile	足料湯底🤤 同朋友趁天氣仲有小小凍乘機打番個邊爐，我好鐘意食辣，而朋友唔太好辣，我地就點左酸菜白肉鍋拼麻辣鍋 ($128)，一次過滿足兩個願望。😍本身個鍋已經有好多配菜，麻辣鍋有鴨血同冰豆腐，而酸菜白肉鍋自然有酸菜同白肉啦，份量夠哂～仲可以免費追加一份鴨血或酸菜白肉，我地揀左酸菜白肉～ 今次另外點左嘉美農場鮮雞 ($108)，係無骨嘅雞肉，我同朋友都食得十分滋味。 個人好鐘意食黑木耳 ($58)，所以今次都有點。黑木耳好爽口，吸收埋湯底嘅精華，同麻辣鍋係絕配。🤤 韭菜水餃同鵝肝墨丸質素中上，係打邊爐嘅好選擇。鵝肝墨丸入面真係有鵝肝，十分驚喜～ 
ok	食辣麵中伏 無諗過日式拉麵店GE辣麵會係四川GE辣....我來得日式拉麵店, 梗係想食番日本GE辣....湯底仲要係麻辣....又咸....  麵條是幼身的, 無咩特別, 有2塊叉燒, 半肥瘦, 如果全瘦會岩我地口味D 又5可以怪佢地, 只怪我地揀錯辣都麵,應該都係揀番其他湯底 反而餃子有驚喜, 係一口餃子黎, 煎得夠熱夠脆。入面有九菜有椰菜有肉, 肉仲要好多, 5似出面多數都係菜, 應該係自己包的, 足料, 好食。 
cry	極差又嬲的一個晚餐 未試過食到一半難食到走....  琴晚同老婆經過，諗住試下，坐左係出菜位出面 我點左個肉眼拼龍蝦餐，老婆就叫左個忌廉黑松露扁意粉。個阿姐問我加唔加$15 轉大龍蝦，本身我係龍蝦迷，所以加左  先黎左個黑松露扁意粉。老婆一食落去已經feel到出事。無忌廉味，扁意粉有鹼水味，食左幾啖已經停左手，食唔落  到我果個肉眼拼龍蝦，由於坐係出菜位出面，見到佢出菜，然後聽到個其中一個廚房講："佢係要大龍蝦wo"....然後另一把聲話："是旦啦，照上la...." 全部比我地聽到曬 佢上左菜，我問個侍應，我地加左錢要大龍蝦wo.....佢死話果隻龍蝦仔已經係大龍蝦....算，如果好味我都算 一食落口，d龍蝦肉係霉.....吐都吐唔切 再試塊肉眼，係好淋，但係完全係屋邨茶餐廳用鬆肉粉嗡左1萬年既淋.....  最後甜品都唔食埋單走人...  永世唔會再幫襯  
