label	text_a
ok	Weekend同朋友飲茶聚聚 入去天水圍探朋友，咁就約埋係敘福飲茶啦！朋友話呢間啱啱裝修完幾個月兼且依家上埋市添～ 點心價錢相宜，亦都唔洗點等位，兩個人都唔洗搭檯，feel good~~ 蝦腸皮唔算厚，內蝦冇特別雪味，可以接受。 燒賣，同朋友一人兩顆，味道唔錯。 鴨腳扎，內有芋頭、蝦滑，唔錯。 炸餛吞，不油膩，外脆內香。 豬手，入味夠淋，補充骨膠原朋友好like啊😋 點心味道整體都算可以，唯一不足酒樓好似唔係幾夠人手，唔知係巧合定咩，希望可以改善就good啦💪
cry	食到牙痛 路經此地（馬鞍山），想食埋個晚飯先返港島，但美食沙漠中既食肆大部分都係大排長龍。行左好耐，見到間Cafe1950，曾經食過佢既元洲分店，覺得正正常常，所以入去試下。  我哋叫左原條茄子、錫紙焗雜菜雜菌、白酒藍青口同西班牙海鮮飯。另外，可當個餐，我哋 揀咗個忌廉湯同熱檸茶。  原條茄子、錫紙焗雜菜雜菌、白酒藍青口似用清水白蛤完加調味料。  西班牙海鮮飯：飯過濕，配上茄汁既酸尾尾，飯面上有青口，內裡只有切碎既菇片、橄欖 片同細粒既蕃茄。其實，得依個飯算正常，但食食下門牙咬到細骨既物體。門牙好痛，即時吐出，原來飯內有青口殼碎。我即時沒有了食慾，之後門牙痛了2兩日。  食之無味，棄之唔可惜，只可講今次既野食係熟既。 
smile	高質喎 黎到深水埗見到壽司鋪，毫不猶豫就行咗入去食，今次單點壽司🍣，冇叫其他熱食/丼飲個d......叫咗14件壽司食  三文魚腩兩件$18 好鮮甜，幾新鮮！😝 左口魚兩件$20 佢係炙燒嘅，令甘甜魚油滲出黎， 食落都幾美味，亦有少少即溶嘅感覺。☺ 帶子兩件$32 壽司好大舊，而且係新鮮好食👍 鰻魚兩件$18 鰻魚冇話好特別，我覺得都正常水準：） 劍魚腩兩件$28 塊魚都算幾厚，唔錯唔錯☺️ 鵝肝一件$25 好似食緊中式嘅鵝肝撈飯，如果係厚切啲就更好！😊 藍鯨吞拿魚大拖羅壽司一件$68 入口即溶，超級肥美，我愛脂肪！好想瘋狂食多十舊！🤤🤤🤤🤤😚😚😚😘😘😍不過價錢略貴！ 其他圖片： 
ok	三人晚餐 同男朋友同佢媽行街 行完黎食野 第一次食依間野 個人對佢既面包冇咩興趣  叫左三個餐 三個都係意粉 個餐有個細既沙律同一個細既牛角包   男朋友媽咪叫左個蕃茄意粉 我完全冇試過 唔知咩味 但無論係男友媽咪定男朋友食完都話個意粉好酸  男朋友叫既我真係唔記得左係咩 比唔到評論  我自己就叫左魚果個 辣既 有二舊魚 食落唔錯 意粉食落第一下辣之後已經感覺 我覺得個意粉好好食 睇落本身覺得好少食完覺得份量岩岩好 而且有好多菇係到 好食呀  不過講一講個沙律 份面有一舊白色既野 我唔知咩黎架 舊野有少少口感既 但我唔中意食 個沙律仔我食左果粒蕃茄之後基本上已經唔食 我本身中意食沙律既不過佢喲菜有喲食落苦 有喲望落污糟 總之我就食唔落啦 簡單喲講係唔新鮮  總括黎講 我食果辣意粉值得再食 其他未必會 以上係個人意見 
cry	一間超級奇怪唔好食的餐廳 今晚同阿媽諗住食日本野行過見到入去試吓！見到啲超平嘅套餐諗住都唔會太好食$25有幾樣野！咁嗌返個正常價錢嘅130幾蚊嘅套餐再買多個$25嘅套餐試吓啦！點知啲嘢等極都唔黎要再三催促不過啲侍應禮貌都可以嘅！不過諗住$25你想點啊！跟住但係$130嗰個餐都係咁囉！炒雜菜就比炒芽菜我囉！仲要唔好食！所謂嘅日本炒飯！就係集豆炒飯囉！最重要嗰四件所謂牛柳就等極都唔黎！催促幾次終於到不過都係好普通囉！完全唔值一個$130嘅套餐擁有的質素！不過總共食咗160幾蚊算啦我唔會再去已經中伏！ 
smile	美食要兜兜轉才碰見吧🌉😜 今日同寶寶去完T-park，之後就去左搵食。之後俾我地搵到一間好遠水路既餐廳，真係好偏遠，要轉輕鐵先去到既一個地方。  哩間餐廳係藍地輕鐵站附近，落車之後要穿過村屋，小橋同埋停車場🅿️。之後就會見到一個懷舊既茶餐廳燈箱。  餐廳有室內座位，亦有室外雅座。今晚有d凍所以都係坐入面暖d😂  不過室外環境好舒服👇🏻尤其係近排既天氣唔太熱，夜晚吹下風都幾relaxing架 食物方面，我地叫左2個Set Dinner 同埋一份小食。  小食係炸蕃薯條🍟。 上面淋左糖漿，甜甜地幾好食。 Set Dinner 叫左一份意粉同一份牛扒。  沙律 新界牛牛食既草係真係清新d，蕃茄仔又清甜。再加上少少既黑醋，係好開胃架！ 是日餐湯 周打海鮮忌廉湯 蒜蓉包 同Pizza Hut 既蒜蓉包唔同，係用方包烘底，再加蒜蓉焗成。外面脆香，入面軟熟。 卡邦尼意粉 我最喜歡就係有汁既意粉，所以卡邦尼意粉絕對係我既首選。煎香左既煙肉，調味既黑胡椒，加上少少既拌碟菜，係幾好味！ 紐西蘭肉眼扒 今餐既重點就係哩塊肉眼扒，我地叫左5成熟。餐廳煎得幾好，唔會太韌，又唔會出血汁，唔錯唔錯。醬汁就揀左蒜蓉汁，拌碟上既汁唔算多，有需要既記得問餐廳拎多少少。  順帶一提，半碟上既薯菜，好多時都會被忽略。但係今次既薯蓉就算幾特別，唔係普通既薯仔蓉，而係蕃薯蓉🍠。🤤😋  最後一提，肉眼扒既size 都幾大塊。食唔嘥埋單既時候都幾尷尬，但侍應介紹係附近有地盤工人，所以份量做番啱佢地胃口，驚佢地唔夠飽開工😎身為半個地盤妹既我幾鍾意餐廳咁貼心，好少餐廳咁優惠既價錢份量有咁多😎
ok	飽肚自助餐 天秀悅品酒店自助餐開業咁耐，一直都好難訂位，今日終於可以一試。  結論係，味道食得落但無特別，份量超足超飽肚但對比價錢會覺得唔抵，所以我哋決定餐廳自助餐無改變就唔再去喇，點解我咁講，大家可以睇下啲相，自己諗下先啦。  我鍾意湯，梗係先講湯，當晚有三款，花膠燉湯，羅宋湯，忌廉湯，燉湯是一盅盅，顏色好深不過可見無咩湯料在盅內，所味道只可以說有湯味但無花膠味。羅宋湯和忌廉湯比起金X牌差好多，好似有顏色少少味既水咁。 小食擺設好靚好精緻，酒店起用色方面係幾好，用不同大小玻璃杯裝著，菜牌寫大蝦沙拉及什果沙拉，之但係呢，大蝦沙拉裡面隻蝦細到....，不過味道又幾好食，什果沙拉就好正常用蘋果嚟做主，味道同樣唔錯，至於新鮮度就差少少，感覺似放起度都一段時間咁，兩款沙拉底都少少出水。 老公話一啲都唔似好貴會既大蝦沙拉，所以佢自制一杯俾我影相。 所以好靚嗰杯既凍蝦係自己整落去架，因為全場嚟講，最好食就係呢款凍蝦，真係可以再添食，味道爽甜無爛肉，我哋當晚唯一添食即野嚟。 至於其他，煙燻類唔多，我只係攞咗煙三文魚，味道好正常。  刺身款式唔多，有三文魚，甜蝦，榮螺，吞拿魚，墨魚，每次限攞3款，只廚師分配，味道唔新鮮，雪咗好耐既味道。 熱食既款式，出奇地全部都係飽肚食物，炒飯炒麵，燒肉燒味，瑤柱扒西蘭花等等，五穀類食物偏多，餸菜款式少，味道都係一般般 甜品呢！我有點失望😞，款式唔算少但怪怪地，唔係大眾化既款，我只係攞咗啲比較一般都會食既款試，至於一啲比較特別，馬拉糕，雞屎滕草餅呢啲就留俾其他人。當然雪糕一定有不過係牛奶公司雪糕有雲你嗱，朱古力，就無其他喇。 仲有一啲例如芝士餅乾，多士都無影到，因為無哎特色。  到價錢，晚餐時間係每人三百幾加一，如果你只係想食得飽肚，可以有其他選擇，而唔需要付出咁多。
cry	失望嘅小食餐！ 今日中午我們去咗粉嶺站嘅「小食快綫」買咗小食外賣自取食！ 我們買咗魚蛋、魚肉燒賣同腸粉！魚蛋嘅肉質唔算好彈牙， 而且味道有啲腥！ 魚肉燒賣嘅肉質都幾煙韌彈牙！ 腸粉嘅質感唔係好軟滑， 比較硬實， 好似將一嚿好厚身嘅粉團放入口咁！ 真係令我們覺得好失望！ 
smile	檳城小店 餐廳位於鰂魚涌B出口，沿天橋直行落去，再直行過緊路就到，十分便利。 小店主打麵食。有三款湯底：辣味蝦湯底，咖哩喇沙湯底，豬骨雞湯底。  海鮮辣味蝦湯麵 2個麵都大大碗，海鮮包括有大蝦，魷魚，青口，腐角，蟹柳。外加左豆卜同墨魚丸。 湯底深紅色，原來以為會好辣，食落發覺辣味只係好少，唔食辣既人都應該食到。反而湯底係好重好濃既蝦味。 海鮮咖哩喇沙湯麵 海鮮同樣係以上款式，咖哩喇沙湯底比辣蝦湯味道更濃味，同普通喇沙唔同就係多左咖哩既味道。 兩款湯底我都覺得好好味，比較唔到邊款好食Ｄ，因為係兩種唔同既味道。如果有二人以上黎建議可以叫晒兩款一齊SHARE食。　  炸魚皮 份量好大既脆卜卜魚皮，放入湯時會發出沙沙聲，證明炸魚片仲係新鮮香脆。 🔸環境寧靜，唔錯。 🔸我覺得價錢可以調低少少，而相對份量可以少啲。 
ok	手絲雞 落雨細濕，唔想出去食lunch咁麻煩，所以今日用外賣apps叫左民聲冰室既"客家鹽焗手撕雞配飯"。唔駛特登去大坑先食到。  本身想叫呢間餐廳最出名既肉餅飯，但佢好早就已經賣哂，唯有試下手撕雞啦。首先，肉同飯個份量比例係一半一半，啱哂我呢d中意食餸多過食飯既食肉獸。味道方面，雞肉都幾滑，而且夠淋又唔肥，只係略嫌咸左少少，食完都飲左好多水。  整體黎講，份量夠，味道唔錯，值得推薦，更加希望可以試到佢個肉餅飯。 
cry	超難食 大頭蝦：嘅蝦頭同蝦身嘅肉可以未熟，個味又唔入味一d都唔好食。 芥末牛柳粒：完全冇芥末味而且牛柳粒又韌仲有粒苦添！ 沙拉骨：得個甜字之餘仲d肉好似烚熟格硬加d冇酸嘅沙律醬埋芡就算咁，咬咗兩啖都唔想再掂，老闆娘換咗個京都骨，還可以，但肉質都好唔掂硬掘掘......最後都只係食咗半舊唔想再食。 燒鵝例牌：哩個應該係哩間嘢唯一最好嘅餸，雖然同深井差天共地，但都叫做還可以，ok食得入口。 總括係一定冇下次。 
smile	好有台灣味道 每次晚飯時段去阿元來了都一定見到成村人係店外等位，第一次去時真係會怕怕，唔知要等幾耐，但其實佢翻檯都幾快，所以唔好俾條隊嚇怕，耐心等一等好快就會有位。  言歸正傳，今晚食左阿元魯肉飯，魯肉少肥而不油膩，醬汁香濃，飯粒粒分明，配菜心、滷水蛋半隻同日本蘿蔔，份量適中，女士黎講食完已經好飽，讚!  蚵仔大腸麵線：大腸好腍好入味，無大腸無腥臭味，蚵仔蠔味重，味道唔錯! 九份芋圓 ： 有好多芋圓，不同種類既豆，糖水底雖然說不上特別，但唔會過甜，岩哂我呢D怕甜但又想食甜品既人! 另外叫左杯熱香芋珍珠奶茶，珍珠細細粒幾好咬，但有d失望就係無咩芋香味，似普通珍珠奶茶，希望可以改善。  食物以外我幾鍾意佢內部裝修，有D台灣夜市先有既車仔檔做，好似去左台灣夜市咁! 整體食物水準都好高，價錢相宜，難怪生意咁好!
ok	平價芋圓甜品 第一次食木子，啲分店全部都好遠，但價錢好有驚喜☺️，中式糖水約$14-18，重點係+$3就可以有芋圓/包心芋圓/紅豆/仙草/豆花/芋泥/椰果/小丸子等😍😍😍.  我呢碗 紫米露$14加了芋圓$3同包心芋圓$3~~ 雖然芋圓味道唔出，但就好彈牙，算係滿足一下😆😆      覺得最抵食都係點$14中式糖水/仙草/豆花，然後再加自己中意既配料🤭 宇治牛乳姐係綠茶雪糕加牛奶，雪糕當然係普通質素啦，奶味較重~~  勝在有啲芋圓可以咬下，不過味道就唔係太突出～唔好抱太大期望，但志在幾平😝 餐牌 
cry	唔知係咪唔到店有唔同味 新蒲崗果間板長執咗，就少左去板長今日黎左黃大仙呢間板長試下，以前食過㗎板長ok㗎，啲食材都好新鮮，但今日唔知點解呢間真係好差啲魚生好唔新鮮好乾身，好似擺咗係度好耐仲要無蓋冚咁，叫左好發款壽司覺得正常㗎都係得三文魚同油甘魚壽司，可能係平價壽司差極都唔會衰得去邊 ，其他貝殼類壽司同魚類壽司都唔新鮮食唔到鮮味好失望，叫咗一碗櫻蝦稻庭烏冬除左鹹，就食唔到其他味，如果以呢個價錢去食咁㗎質素真係唔值，無食一排真係差咗咁多，希望唔會步元氣㗎後塵 
smile	係四川味道！ 之前晏晝都食過瘋狂小面但係由於人流太多等位等左半個鐘難得今日放工心血來潮諗住再去食多次嘅時候人流就少咗好多可能啲人仲未放工😂😂😂 出其右開心地原來晏晝嘅套餐Menu夜晚都係有供應亦係全日供應，全選ABCD項啲都係$98  大食嘅我哋咁梗係揀全餐啦我嘅瘋狂大排麵仲選擇咗加辣 餐廳好友成都嘅味道 位置都好闊落 裝修好有四川風格 叫咗個瘋狂牛肉麵 牛肉肉質唔會好晏又過軟食落口好香口而且都有3、4塊牛肉！ 麻辣豬耳 遊覽四川涼粉同埋雪耳糖水 s可以食到四川嘅甜品，個人比較鍾意食四川涼粉一你有解難二來青青甜甜咁 瘋狂大牌面第一次食原來搭鞋面係指金沙骨不過個人就喜歡食牛肉麵多啲覺得金沙骨嘅肉有啲唔夠滑但係湯底依然一樣香又\時就算加咗啦都唔會好口倉口 麻辣棒棒雞味道唔錯仲以為係雞俾肉原來係一片片嘅雞肉記得二喺香港真係好少機會食到
ok	飲野吹水OK!為食去就免啦😑 三八女王節 約埋「正義C9」同「潮媽K姐」去Gathering 搵個方便各自散隊， Friday Night 又有機會有位 就諗起尖東五星 酒店群近橋底附近餐廳 仲有半開揚半隱蔽戶外位坐住來「抖氣」 幾relax 之前一晚就㨂左呢間泰菜酒吧，睇食評見相感覺溫暖，訂枱仲有八五折   可惜寒流到，兼有雨，店員都溫馨提示坐裡面舒服D, 我地就乖乖地跟大隊啦   店內環境也不錯喲，好明顯係可以坐到尾唔使轉場既地方 不過看看營業時間到12點... 都係看情形啦⋯⋯ 今次三人行都點了不少菜式 仲開左一紅一白酒，但好好好...可惜！無讚好之作 南澳生蠔- 新鮮可入口 但無發現甜心   炭燒豬頸肉- 肉質不錯，燶些會好DD..個汁就重手左..點解呀⋯⋯鹹左   蒜蓉包配紅咖哩雞........包..失敗之作，不試也吧，咖哩雞...攪攪吓見到有幾片既，椰汁味係有既，咖哩辣味..唔多覺   大蝦冬陰公- 唔係我想咁囉，唔辣又太鹹 蝦係看上去幾大兼有肉地，但又un左囉  軟殻蟹米紙卷-蟹肉細左些，中間有薄荷葉..口味就見仁見智啦   明爐烏頭...差 肉質唔得 個汁都.....無感覺   講句公道說話，呢度飲野食小食係還好既，想要追尋美食之旅...就看各人口味啦 
cry	不了不了 唔會再飲 台式飲料、果茶、芝蓋茶，開到通街都係~ 酒店樓下唔輸得，開左呢間Maxsee~ 我都唔執輸，嗌杯超級水果四季春。   水果種類多，有士多啤梨、奇異果、百香果、西瓜... 百香果😣 加左落去就成日會吸晒上黎，全部根本係核，想吐又無地方吐，要𡁻晒吞，好難頂。不喜歡、不喜歡 😖 都唔知邊個「天才」諗到會加百香果...   而且呢杯四季春無咩茶味，仲要比百香果蓋晒所有味，完全唔好飲。唔明點解會係招牌。 會唔會再黎飲？不了不了... 題外話，brand identity做得好差，完全唔吸引。 
smile	大滿足 結咗婚之後嘅情人節，都係唔想特登食比平時貴好多既情人節套餐。原本諗住同BB一齊慶祝，但係最尾都係決定兩公婆拍下拖。我哋長期都係日本菜fans，所以就決定黎呢度食魚生飯。我哋打言確定佢係平時嘅Menu，咁就book位啦，yeah！ 我哋叫咗人氣No.1既豐洲水產海鮮丼👍🏻佢係二人份量嘅portion，我哋同師傅講唔食三文魚魚生，佢好好咁幫我地轉咗做油甘魚。魚生非常新鮮，另外佢哋個海鮮面miso soup亦都係非常出色，總對係一個驚喜！成餐飯性價比超高，另外我哋亦都叫咗一支細sake，今餐非常圓滿😍 
ok	少女時代龍蝦包 星期日途經荃灣廣場買野順利afternoon tea, 見到一個咁pink lady 既餐廳，少女感覺即時返哂黎，無detail 睇menu就拉老公入去試  招牌龍蝦包有驚喜，包超軟熟值得一讚，配上份量合適既龍蝦肉，非常匹配，充滿口感，我同老公都覺得值得一試。 仲跟薯條沙律，兩人唔太大食應該都夠。 但驚老公唔夠包飽，所以仲吃多左個烏冬，但比起龍蝦包，呢個烏冬就相對平凡，而且牛肉太硬，如果係老人家或者小朋友就未必食到，可以揀第二D餸既烏冬。 
cry	搵笨!!! 見無乜野做就同屋企人上黎食個lunch~ 見到佢呢到d 'set lunch' 好似幾吸引o甘~ 有''北海道芝士蟹腳''火局糙米飯$68 ~ 又有咩'野菌海膽汁'火局糙米飯$68 ~ 等等~ 我(煙三文魚明太子pizza $4x) - 都幾好~ 佢係我鐘意個d簿到似紙既批~ 味都幾好~ 幾脆 家姐('野菌海膽汁'火局糙米飯$6x) - 比佢海膽兩個字欺騙左~ 無留意個汁字~ 唔算話好陋~ 配埋d野菌都ok~ 海膽味....當然無乜~ 佢個d所謂既'糙米'~ 根本就係'隔夜飯焦'-_- ~ 爸爸('北海道芝士蟹腳'火局糙米飯$6x) - 又係比佢個北海道蟹腳呃左~ 跟本就係人做蟹柳!! 媽媽(咩醬汁雞肉抄意粉$5x) - 無試到~ 不過佢話都ok~ 加左$20叫兩杯野飲(桑梅茶同茉莉茶) 一定要加糖-_-~ 唔加都幾難飲下~ 食食下越食越覺得唔抵~ 點解會叫set lunch呢? 又唔包飲品~ 又無湯!! 跟住爸爸忍唔住就過去問佢何謂set lunch? 個SET 係邊呢?? 點知得到既答覆係''下!! 個餐有跟湯囉~ 但係我問過你地~ 你地話唔要個湯架!'' -_- 有邊會唔要呀!?!? 跟本就無問過!! 我同家姐兩個人去買野食! 4隻耳仔都聽唔到?? 一d悔改都無!! 仲要賴客人!! 眼見我地投訴之前既客人都係無湯~ 投訴後既客人先加返~ 最後佢比返4碗湯我地~ 唔知係咩湯~ 但係有翅(當然都係假!) ~ 屋企人話個湯仲好過d野食~ 環境仲差!! 周圍都有蚊玆仔~ 仲飛左去我件pizza到! 以後都唔會再黎!!!! o甘既價錢!環境!服務! 完全唔掂呀!! 
smile	數碼也有日午餐 今日倆人難得一聚，決定去遠d，去左數碼港，好耐無入過黎，簡直好像世外桃源，令人歡心。 行左一陣，我地決定食日本野，揀咗澳洲壽司，地方好大，仲有一啲露天嘅位置，成個感覺令人舒服。店員安排左我最鍾意嘅卡位，十分寬敞，舒適明亮。  火炙壽司盛盒$280 火炙壽司款款新鮮，令人回味。 三文魚芝士燒鰻魚卷$88 鰻魚燒得非常香口，配上三文魚和芝士，口感一流。 鐵板牛肉炒烏冬$82 烏冬炒得非常入味同彈牙，鐵板牛肉嘅份量十足，果腹滿足。 牛肉鍋$128 牛肉鍋熱辣辣香噴噴，牛肉非常嫩，入口即溶，湯底係壽喜燒，配上野菜，非常正。 吉列炸生蠔$88 吉列炸生蠔外脆內軟，而且充滿蠔汁，絕對是小食推介之一。 蘆筍串$20 香甜可口，吃不停口。  數碼港原來都有質素唔錯嘅日本餐廳，喺度住嘅人真係幸福！ 
